ID	Color	Node Shape	Size String	Border Width	Image URL	alias	annotation.DB_Object_Name	annotation.GO BIOLOGICAL_PROCESS	annotation.GO CELLULAR_COMPONENT	annotation.GO MOLECULAR_FUNCTION	annotation.Taxon
?	"255, 0, 0"	DIAMOND	10	5			null				Saccharomyces cerevisiae
YAL003W			11	5		"translation elongation factor EF-1beta, EF-1 beta, EFB1, S000000003, TEF5"	"EF-1 beta, translation elongation factor EF-1beta"	translational elongation	"eukaryotic translation elongation factor 1 complex, ribosome"	translation elongation factor activity	Saccharomyces cerevisiae
YAL030W			12	5		"S000000028, SNC1"		"Golgi to plasma membrane transport, endocytosis, vesicle fusion"	"Golgi trans face, SNARE complex, endosome, transport vesicle"	v-SNARE activity	Saccharomyces cerevisiae
YAL038W			13	5		"CDC19, PYK1, S000000036, pyruvate kinase"	pyruvate kinase	"glycolysis, pyruvate metabolic process"	cytosol	pyruvate kinase activity	Saccharomyces cerevisiae
YAL040C			14	5		"CLN3, DAF1, FUN10, G1 cyclin, S000000038, WHI1"	G1 cyclin	"G1/S transition of mitotic cell cycle, regulation of cell size, regulation of cyclin-dependent protein kinase activity, vacuole fusion, non-autophagic, vacuole organization and biogenesis"	nucleus	cyclin-dependent protein kinase regulator activity	Saccharomyces cerevisiae
YAR007C			15	5		"heterotrimeric RPA (RF-A) single-stranded DNA binding protein 69 kDa subunit, BUF2, FUN3, RF-A, RFA1, RPA1, S000000065"	"RF-A, heterotrimeric RPA (RF-A) single-stranded DNA binding protein 69 kDa subunit"	"DNA recombination, DNA replication, synthesis of RNA primer, DNA strand elongation during DNA replication, DNA unwinding during replication, double-strand break repair via homologous recombination, nucleotide-excision repair, postreplication repair"	"DNA replication factor A complex, chromosome, telomeric region, cytoplasm, nucleus"	"damaged DNA binding, single-stranded DNA binding"	Saccharomyces cerevisiae
YBL005W			16	5		"AMY2, PDR3, S000000101, TPE2"		"positive regulation of transcription, DNA-dependent, regulation of transcription from RNA polymerase II promoter, response to drug"	"cytoplasm, nucleus"	"DNA binding, transcriptional activator activity"	Saccharomyces cerevisiae
YBL021C			17	5		"HAP3, S000000117, transcriptional activator protein of CYC1 (component of HAP2/HAP3 heteromer)"	transcriptional activator protein of CYC1 (component of HAP2/HAP3 heteromer)	"regulation of carbohydrate metabolic process, transcription"	"CCAAT-binding factor complex, nucleus"	transcriptional activator activity	Saccharomyces cerevisiae
YBL026W			18	5		"Sm class, LSM2, S000000122, SMX5, SNP3, snRNA-associated protein"	"snRNA-associated protein, Sm class"	"mRNA catabolic process, nuclear mRNA splicing, via spliceosome"	"U4/U6 x U5 tri-snRNP complex, nucleolus, small nucleolar ribonucleoprotein complex, snRNP U6"	"RNA binding, RNA splicing factor activity, transesterification mechanism"	Saccharomyces cerevisiae
YBL050W			19	5		"S000000146, SEC17"		"ER to Golgi vesicle-mediated transport, vacuole fusion, non-autophagic"	peripheral to membrane of membrane fraction	soluble NSF attachment protein activity	Saccharomyces cerevisiae
